[vite] connected.
08:29:45 [types] Generated 4ms
08:33:51 [200] /api/allPostMeta.json 1ms
08:33:53 [200] / 64ms
08:33:54 [200] /api/allPostMeta.json 1ms
08:33:57 [200] / 144ms
08:33:57 [200] /posts/2026-06-25-github-ai-trending-repos-2026-06-25/ 170ms
08:34:02 [200] / 30ms
08:34:03 [200] /api/allPostMeta.json 1ms
08:34:05 [200] / 28ms
08:34:06 [200] /posts/2026-06-25-github-ai-trending-repos-2026-06-25/ 49ms
08:34:07 [200] /api/allPostMeta.json 1ms
08:34:07 [200] /api/allPostMeta.json 4ms
08:34:10 [200] / 179ms
08:34:10 [200] /api/allPostMeta.json 12ms
08:34:11 [200] / 44ms
08:35:08 [200] /posts/2026-06-25-github-ai-trending-repos-2026-06-25/ 56ms
08:35:08 [200] /_image/ 111ms
08:35:08 [200] /_image/ 225ms
08:35:09 [200] /api/allPostMeta.json 3ms
08:35:09 [200] /api/allPostMeta.json 1ms
08:35:09 [200] /_image/ 183ms
08:35:11 [200] / 36ms
08:35:12 [200] /api/allPostMeta.json 1ms
08:35:12 [200] /_image/ 61ms
08:35:12 [200] /_image/ 111ms
08:35:13 [200] / 36ms
08:35:15 [200] /posts/2026-06-25-github-ai-trending-repos-2026-06-25/ 48ms
08:35:16 [200] /api/allPostMeta.json 4ms
08:35:16 [200] /api/allPostMeta.json 1ms
08:35:18 [200] /posts/2026-06-25-github-ai-trending-repos-2026-06-25/ 50ms
08:35:19 [200] / 49ms
08:35:20 [200] /_image/ 56ms
08:35:23 [200] /posts/2026-06-25-github-ai-trending-repos-2026-06-25/ 43ms
08:35:24 [200] /api/allPostMeta.json 1ms
08:35:24 [200] /api/allPostMeta.json 1ms
08:35:24 [200] /posts/2026-06-25-github-ai-trending-repos-2026-06-25/ 50ms
08:35:27 [200] / 29ms
08:35:31 [200] /posts/2026-06-25-github-ai-trending-repos-2026-06-25/ 36ms
08:35:31 [200] /api/allPostMeta.json 1ms
08:35:31 [200] /api/allPostMeta.json 3ms
08:35:32 [200] /posts/2026-06-25-github-ai-trending-repos-2026-06-25/ 63ms
08:35:35 [200] / 29ms
08:35:39 [200] /posts/2026-06-25-github-ai-trending-repos-2026-06-25/ 40ms
08:35:39 [200] /api/allPostMeta.json 1ms
08:35:39 [200] /api/allPostMeta.json 1ms
08:35:40 [200] /posts/2026-06-25-github-ai-trending-repos-2026-06-25/ 44ms
08:35:42 [200] / 26ms
08:35:46 [200] /posts/2026-06-25-github-ai-trending-repos-2026-06-25/ 31ms
08:35:47 [200] /api/allPostMeta.json 1ms
08:35:47 [200] /api/allPostMeta.json 1ms
08:35:47 [200] /posts/2026-06-25-github-ai-trending-repos-2026-06-25/ 36ms
08:35:50 [200] / 25ms
08:35:54 [200] /posts/2026-06-25-github-ai-trending-repos-2026-06-25/ 30ms
08:35:54 [200] /api/allPostMeta.json 1ms
08:35:54 [200] /api/allPostMeta.json 1ms
08:35:55 [200] /posts/2026-06-25-github-ai-trending-repos-2026-06-25/ 31ms
08:35:58 [200] / 26ms
08:36:02 [200] /posts/2026-06-25-github-ai-trending-repos-2026-06-25/ 31ms
08:36:02 [200] /api/allPostMeta.json 1ms
08:36:02 [200] /api/allPostMeta.json 1ms
08:36:05 [200] /posts/2026-06-25-github-ai-trending-repos-2026-06-25/ 40ms
08:36:05 [200] / 24ms
08:36:28 [watch] src/components/layout/Navbar.astro
08:38:46 [200] /posts/2026-06-25-github-ai-trending-repos-2026-06-25/ 316ms
08:38:48 [200] /_image/ 828ms
08:38:48 [200] /_image/ 1079ms
08:38:48 [200] /api/allPostMeta.json 1ms
08:38:48 [200] /api/allPostMeta.json 1ms
08:38:49 [200] /_image/ 198ms
08:38:50 [200] /posts/2026-06-25-github-ai-trending-repos-2026-06-25/ 112ms
08:38:50 [200] /api/allPostMeta.json 1ms
08:38:50 [200] /api/allPostMeta.json 1ms
08:38:51 [200] /posts/2026-06-25-github-ai-trending-repos-2026-06-25/ 188ms
08:38:54 [200] / 339ms
08:38:55 [200] /_image/ 64ms
08:38:55 [200] /_image/ 109ms
08:38:55 [200] /_image/ 46ms
08:38:58 [200] /posts/2026-06-25-github-ai-trending-repos-2026-06-25/ 41ms
08:39:00 [200] /api/allPostMeta.json 1ms
08:39:00 [200] /api/allPostMeta.json 1ms
08:39:02 [200] /posts/2026-06-25-github-ai-trending-repos-2026-06-25/ 104ms
08:39:02 [200] / 82ms
08:39:06 [200] /posts/2026-06-25-github-ai-trending-repos-2026-06-25/ 39ms
08:39:08 [200] /api/allPostMeta.json 1ms
08:39:08 [200] /api/allPostMeta.json 1ms
08:39:09 [200] /posts/2026-06-25-github-ai-trending-repos-2026-06-25/ 69ms
08:39:10 [200] / 33ms
08:39:14 [200] /posts/2026-06-25-github-ai-trending-repos-2026-06-25/ 40ms
08:39:15 [200] /api/allPostMeta.json 3ms
08:39:15 [200] /api/allPostMeta.json 1ms
08:39:16 [200] /posts/2026-06-25-github-ai-trending-repos-2026-06-25/ 36ms
08:39:18 [200] / 39ms
08:39:22 [200] /posts/2026-06-25-github-ai-trending-repos-2026-06-25/ 44ms
08:39:22 [200] /api/allPostMeta.json 1ms
08:39:22 [200] /api/allPostMeta.json 1ms
08:39:23 [200] /posts/2026-06-25-github-ai-trending-repos-2026-06-25/ 37ms
08:39:25 [200] / 25ms
08:39:29 [200] /posts/2026-06-25-github-ai-trending-repos-2026-06-25/ 33ms
08:39:30 [200] /api/allPostMeta.json 1ms
08:39:30 [200] /api/allPostMeta.json 1ms
08:39:30 [200] /posts/2026-06-25-github-ai-trending-repos-2026-06-25/ 33ms
08:39:33 [200] / 27ms
08:39:38 [200] /posts/2026-06-25-github-ai-trending-repos-2026-06-25/ 36ms
08:39:39 [200] /api/allPostMeta.json 1ms
08:39:39 [200] /api/allPostMeta.json 1ms
08:39:39 [200] /posts/2026-06-25-github-ai-trending-repos-2026-06-25/ 75ms
08:39:41 [200] / 55ms
08:39:45 [200] /posts/2026-06-25-github-ai-trending-repos-2026-06-25/ 34ms
08:39:46 [200] /api/allPostMeta.json 1ms
08:39:46 [200] /api/allPostMeta.json 7ms
08:39:46 [200] /posts/2026-06-25-github-ai-trending-repos-2026-06-25/ 48ms
08:39:49 [200] / 24ms
08:39:53 [200] /posts/2026-06-25-github-ai-trending-repos-2026-06-25/ 37ms
08:39:53 [200] /api/allPostMeta.json 1ms
08:39:53 [200] /api/allPostMeta.json 1ms
08:39:54 [200] /posts/2026-06-25-github-ai-trending-repos-2026-06-25/ 36ms
08:39:57 [200] / 31ms
08:40:11 [200] / 40ms
08:40:11 [200] /_image/ 29ms
08:40:12 [200] /_image/ 173ms
08:40:12 [200] /api/allPostMeta.json 1ms
08:40:12 [200] /_image/ 66ms
08:40:14 [200] /posts/2026-06-25-github-ai-trending-repos-2026-06-25/ 61ms
08:40:16 [200] /api/allPostMeta.json 1ms
08:40:16 [200] /api/allPostMeta.json 1ms
08:40:16 [200] /_image/ 266ms
08:40:18 [200] / 31ms
08:40:18 [200] /api/allPostMeta.json 1ms
08:40:18 [200] /_image/ 89ms
08:40:19 [200] / 39ms
08:40:22 [200] /posts/2026-06-25-github-ai-trending-repos-2026-06-25/ 47ms
08:40:22 [200] /api/allPostMeta.json 1ms
08:40:22 [200] /api/allPostMeta.json 5ms
08:40:23 [200] /posts/2026-06-25-github-ai-trending-repos-2026-06-25/ 76ms
08:40:25 [200] / 45ms
08:40:26 [200] /_image/ 39ms
08:40:28 [200] /posts/2026-06-25-github-ai-trending-repos-2026-06-25/ 62ms
08:40:32 [200] / 36ms
08:40:33 [200] /api/allPostMeta.json 1ms
08:40:34 [200] / 36ms
08:40:36 [200] /posts/2026-06-25-github-ai-trending-repos-2026-06-25/ 34ms
08:40:36 [200] /api/allPostMeta.json 1ms
08:40:36 [200] /api/allPostMeta.json 1ms
08:40:37 [200] /posts/2026-06-25-github-ai-trending-repos-2026-06-25/ 37ms
08:40:39 [200] / 26ms
08:40:42 [200] /posts/2026-06-25-github-ai-trending-repos-2026-06-25/ 29ms
08:40:43 [200] /api/allPostMeta.json 1ms
08:40:43 [200] /api/allPostMeta.json 1ms
08:40:44 [200] /posts/2026-06-25-github-ai-trending-repos-2026-06-25/ 35ms
08:40:46 [200] / 24ms
08:40:49 [200] /posts/2026-06-25-github-ai-trending-repos-2026-06-25/ 31ms
08:40:50 [200] /api/allPostMeta.json 1ms
08:40:50 [200] /api/allPostMeta.json 1ms
08:40:50 [200] /posts/2026-06-25-github-ai-trending-repos-2026-06-25/ 42ms
08:40:52 [200] / 24ms
08:40:56 [200] /posts/2026-06-25-github-ai-trending-repos-2026-06-25/ 32ms
08:40:57 [200] /api/allPostMeta.json 1ms
08:40:57 [200] /api/allPostMeta.json 1ms
08:40:57 [200] /posts/2026-06-25-github-ai-trending-repos-2026-06-25/ 30ms
08:41:00 [200] / 54ms
08:41:04 [200] /posts/2026-06-25-github-ai-trending-repos-2026-06-25/ 40ms
08:41:05 [200] /api/allPostMeta.json 1ms
08:41:05 [200] /api/allPostMeta.json 1ms
08:41:06 [200] /posts/2026-06-25-github-ai-trending-repos-2026-06-25/ 62ms
08:41:07 [200] / 42ms
08:41:11 [200] /posts/2026-06-25-github-ai-trending-repos-2026-06-25/ 31ms
08:41:11 [200] /api/allPostMeta.json 1ms
08:41:11 [200] /api/allPostMeta.json 1ms
08:41:12 [200] /posts/2026-06-25-github-ai-trending-repos-2026-06-25/ 40ms
08:41:14 [200] / 26ms
08:41:17 [200] / 22ms
08:41:18 [200] /api/allPostMeta.json 1ms
08:41:18 [200] / 32ms
08:41:55 [200] /posts/2026-06-25-github-ai-trending-repos-2026-06-25/ 74ms
08:41:55 [200] /_image/ 78ms
08:41:55 [200] /_image/ 243ms
08:41:56 [200] /api/allPostMeta.json 1ms
08:41:56 [200] /api/allPostMeta.json 1ms
08:41:56 [200] /_image/ 154ms
08:41:59 [200] / 27ms
08:41:59 [200] /api/allPostMeta.json 1ms
08:41:59 [200] /_image/ 57ms
08:42:00 [200] /_image/ 88ms
08:42:00 [200] / 35ms
